predictions,truth
0.960693359375,1
0.9820556640625,1
0.9058837890625,1
0.961669921875,1
0.8680419921875,1
0.932373046875,1
0.8946533203125,0
0.864013671875,1
0.896240234375,1
0.90087890625,1
0.9110107421875,1
0.939697265625,1
0.8497314453125,1
0.974853515625,1
0.9368896484375,1
0.935302734375,1
0.8939208984375,1
0.90771484375,1
0.974609375,1
0.87109375,1
0.927978515625,1
0.894287109375,1
0.9215087890625,1
0.9368896484375,1
0.9122314453125,1
0.94873046875,1
0.912353515625,1
0.914306640625,1
0.9556884765625,1
0.9368896484375,1
0.9368896484375,1
0.91015625,0
0.890869140625,1
0.912109375,1
0.928466796875,1
0.951171875,1
0.91357421875,1
0.90234375,1
0.9500732421875,1
0.9403076171875,1
0.875,1
0.9368896484375,0
0.9132080078125,1
0.930908203125,1
0.9398193359375,1
0.8990478515625,1
0.927490234375,1
0.940185546875,1
0.92919921875,1
0.9368896484375,1
0.8504638671875,1
0.8856201171875,1
0.8740234375,1
0.8604736328125,1
0.9774169921875,1
0.973876953125,0
0.967041015625,1
0.9354248046875,1
0.887451171875,1
0.956787109375,1
0.9254150390625,1
0.942138671875,1
0.9483642578125,1
0.9661865234375,1
0.964599609375,1
0.938232421875,0
0.95068359375,1
0.9501953125,1
0.9224853515625,1
0.9642333984375,1
0.95947265625,1
0.9515380859375,1
0.9451904296875,1
0.8946533203125,1
0.952392578125,1
0.8939208984375,1
0.9267578125,1
0.921875,1
0.923828125,1
0.89501953125,1
0.90576171875,1
0.909912109375,1
0.9127197265625,1
0.9422607421875,1
0.89208984375,1
0.97509765625,1
0.9130859375,1
0.8485107421875,1
0.920654296875,1
0.938720703125,1
0.916259765625,0
0.9368896484375,1
0.9368896484375,1
0.908935546875,1
0.9345703125,1
0.937255859375,1
0.91455078125,1
0.9368896484375,1
0.881103515625,0
0.8819580078125,1
0.8880615234375,1
0.9468994140625,1
0.96923828125,1
0.90380859375,1
0.9439697265625,1
0.953369140625,1
0.886474609375,0
0.876708984375,1
0.9368896484375,1
