predictions,truth
0.9316000938415527,1
0.9371877908706665,1
0.9146614074707031,1
0.9196088910102844,1
0.9083613753318787,1
0.9134465456008911,1
0.9157940149307251,0
0.9084017276763916,1
0.9146026968955994,1
0.933545708656311,1
0.9318303465843201,1
0.9377880096435547,1
0.9072840213775635,1
0.9402515292167664,1
0.9342290163040161,1
0.9325249195098877,1
0.9107242822647095,1
0.9204140305519104,1
0.9414987564086914,1
0.8993946313858032,1
0.9233541488647461,1
0.9288466572761536,1
0.9282999634742737,1
0.9342290163040161,1
0.9232355952262878,1
0.9348219633102417,1
0.9221031665802002,1
0.9290913343429565,1
0.9339542388916016,1
0.9342290163040161,1
0.9342290163040161,1
0.9205154776573181,0
0.9198015928268433,1
0.9266624450683594,1
0.938449501991272,1
0.9280616044998169,1
0.9178743362426758,1
0.9186288118362427,1
0.9326860904693604,1
0.9212526082992554,1
0.9106255769729614,1
0.9342290163040161,0
0.9218196868896484,1
0.9271246790885925,1
0.9280531406402588,1
0.9328004717826843,1
0.9258139133453369,1
0.9175777435302734,1
0.9255788326263428,1
0.9342290163040161,1
0.9163446426391602,1
0.9093356132507324,1
0.913155198097229,1
0.9125532507896423,1
0.9435914158821106,1
0.9466447234153748,0
0.9282388687133789,1
0.9308316707611084,1
0.9292488098144531,1
0.943987250328064,1
0.9290182590484619,1
0.9339030981063843,1
0.9193326830863953,1
0.9311859011650085,1
0.9401354789733887,1
0.928616464138031,0
0.9305540323257446,1
0.9382482767105103,1
0.9467756152153015,1
0.939020574092865,1
0.9406880736351013,1
0.928352952003479,1
0.9322534799575806,1
0.9165878891944885,1
0.9324842691421509,1
0.9267594814300537,1
0.9220215082168579,1
0.9315484762191772,1
0.9192005395889282,1
0.9175189733505249,1
0.9218619465827942,1
0.9366787672042847,1
0.926945686340332,1
0.9334191679954529,1
0.93110191822052,1
0.9287093877792358,1
0.9209503531455994,1
0.921462893486023,1
0.9202182292938232,1
0.9350929260253906,1
0.9217432141304016,0
0.9342290163040161,1
